timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-01 13:25:00,1215.382,1174.201,1173.196,1196.808,92.905,4.246,-51.577,-45.685,-44.267,1260.053,5.029,0.474,11.373,334.64,2.49,49.685
2023-09-01 13:30:00,1209.851,1159.238,1158.674,1204.069,92.235,4.245,-42.408,-43.067,-61.344,1353.467,4.975,0.91,13.052,339.047,3.996,62.463
2023-09-01 13:35:00,1211.332,1172.145,1163.167,1195.518,97.737,7.11,-34.931,-43.434,-57.53,1414.283,1.815,3.315,9.615,340.135,3.403,53.894
2023-09-01 13:40:00,1214.476,1163.743,1150.951,1200.258,86.726,5.693,-43.946,-47.525,-59.104,1430.089,5.388,2.747,10.421,326.114,0.855,62.614
2023-09-01 13:45:00,1201.297,1172.879,1160.924,1208.641,91.78,6.038,-41.671,-47.027,-65.714,1418.707,3.672,1.568,13.003,319.793,3.332,51.571
2023-09-01 13:50:00,1203.894,1161.472,1158.486,1205.308,92.863,5.356,-42.15,-57.671,-58.604,1364.196,2.198,2.477,13.74,320.942,2.54,59.748
2023-09-01 13:55:00,1198.665,1159.462,1152.294,1209.626,93.009,4.217,-36.336,-54.094,-64.536,1375.138,4.002,0.469,11.085,317.137,1.966,51.13
2023-09-01 14:00:00,1208.172,1155.843,1159.513,1204.35,93.185,5.719,-35.42,-50.553,-56.94,1364.052,5.21,-0.968,12.785,325.619,2.418,49.217
2023-09-01 14:05:00,1196.91,1160.086,1161.319,1197.865,93.087,5.307,-37.896,-58.483,-59.974,1278.452,5.342,1.333,14.096,338.975,1.947,58.476
2023-09-01 14:10:00,1206.737,1168.708,1148.979,1201.99,97.263,2.847,-37.191,-46.154,-54.423,1380.743,8.802,4.562,12.945,311.74,2.225,63.915
2023-09-01 14:15:00,1195.745,1159.118,1154.884,1192.94,90.453,4.58,-41.782,-47.024,-60.7,1377.927,9.075,2.489,12.799,313.195,4.022,54.726
2023-09-01 14:20:00,1183.433,1165.234,1159.955,1203.014,90.581,5.82,-46.534,-57.014,-53.834,1394.116,4.826,1.416,11.766,326.41,-0.412,57.279
2023-09-01 14:25:00,1192.715,1160.39,1153.752,1194.738,93.412,3.697,-41.898,-45.945,-61.728,1372.923,5.976,-2.137,12.855,310.273,0.353,56.173
2023-09-01 14:30:00,1184.837,1156.248,1150.344,1183.44,94.604,5.628,-44.973,-45.696,-60.032,1292.873,5.501,0.133,13.345,309.139,1.115,58.296
2023-09-01 14:35:00,1192.307,1158.431,1150.109,1205.284,97.572,2.862,-34.098,-50.237,-67.279,1360.797,6.56,0.944,8.973,324.898,-0.804,53.587
2023-09-01 14:40:00,1196.329,1155.448,1153.048,1190.87,95.091,5.991,-50.763,-51.226,-53.076,1296.564,2.46,1.486,13.35,315.261,2.423,49.806
2023-09-01 14:45:00,1193.902,1144.41,1148.672,1192.314,92.651,9.628,-35.202,-67.323,-58.697,1324.643,4.269,-1.778,15.58,324.802,2.411,53.998
2023-09-01 14:50:00,1189.195,1156.454,1154.652,1186.959,93.505,3.655,-48.795,-49.224,-63.191,1327.334,6.75,3.544,12.063,319.916,-1.285,48.915
2023-09-01 14:55:00,1192.232,1151.8,1143.074,1189.495,92.34,2.646,-45.511,-52.833,-62.869,1312.577,4.677,1.29,13.559,342.068,-2.515,54.008
2023-09-01 15:00:00,1197.206,1144.388,1147.39,1197.239,92.341,7.178,-41.986,-54.418,-56.56,1221.591,4.46,-1.228,14.448,329.22,4.833,59.385
2023-09-01 15:05:00,1191.702,1154.871,1144.422,1186.456,92.893,3.264,-37.33,-60.374,-60.156,1246.889,4.536,0.335,14.546,325.803,0.303,65.932
2023-09-01 15:10:00,1185.455,1146.46,1155.081,1182.438,89.031,5.071,-29.356,-54.576,-58.97,1337.136,6.97,1.894,14.214,304.003,4.033,60.342
2023-09-01 15:15:00,1185.229,1158.551,1140.111,1184.401,94.545,5.17,-38.46,-47.383,-66.843,1208.023,3.566,0.85,13.955,307.575,4.484,53.435
2023-09-01 15:20:00,1188.663,1155.467,1141.948,1187.606,91.036,4.469,-48.527,-56.501,-64.468,1185.305,6.285,0.212,13.329,324.302,2.252,53.431
2023-09-01 15:25:00,1192.118,1142.131,1144.201,1181.23,91.159,-0.083,-39.651,-52.786,-57.632,1392.213,7.884,2.46,9.689,312.654,7.255,46.841
2023-09-01 15:30:00,1182.912,1140.829,1149.069,1192.95,94.725,0.409,-54.745,-57.847,-65.249,1297.427,2.59,4.594,14.57,320.097,0.093,52.227
2023-09-01 15:35:00,1183.212,1146.911,1137.371,1187.287,90.046,4.072,-52.686,-62.69,-68.813,1314.804,3.637,1.549,15.456,316.358,1.41,54.099
2023-09-01 15:40:00,1177.634,1153.05,1142.113,1188.069,98.257,7.454,-44.531,-53.574,-61.62,1294.51,5.522,4.109,14.996,321.125,3.025,50.057
2023-09-01 15:45:00,1188.545,1143.642,1145.96,1181.722,95.061,5.245,-54.508,-56.031,-54.878,1286.907,6.729,1.192,15.967,317.385,1.299,48.962
2023-09-01 15:50:00,1189.7,1148.463,1137.624,1191.103,95.263,6.997,-40.203,-60.452,-47.514,1211.397,9.208,1.95,12.836,323.717,3.776,48.024
2023-09-01 15:55:00,1193.371,1149.843,1140.099,1182.762,89.05,6.171,-42.926,-62.306,-54.58,1284.595,7.781,-0.393,11.089,324.8,0.778,56.019
2023-09-01 16:00:00,1186.974,1149.945,1138.049,1187.182,94.271,2.327,-43.407,-60.537,-58.051,1199.283,2.158,-1.688,10.93,298.141,-1.497,39.242
2023-09-01 16:05:00,1176.947,1144.519,1140.45,1188.933,90.589,4.363,-45.785,-48.154,-51.489,1316.692,8.582,-1.07,11.537,292.796,-0.914,50.674
2023-09-01 16:10:00,1178.735,1144.758,1133.803,1179.386,100.851,5.563,-54.975,-53.966,-52.654,1132.069,7.731,-1.385,11.262,312.616,1.409,48.563
2023-09-01 16:15:00,1177.909,1143.395,1134.789,1187.135,89.182,4.685,-52.268,-58.387,-56.021,1218.424,6.585,0.959,8.581,317.917,0.553,41.427
2023-09-01 16:20:00,1190.098,1147.433,1140.694,1178.712,93.448,7.309,-44.059,-59.574,-55.78,1206.521,4.745,-0.581,9.62,298.281,4.169,47.78
2023-09-01 16:25:00,1175.489,1145.289,1129.009,1172.463,95.411,0.715,-53.005,-65.335,-54.638,1249.813,8.085,1.301,10.325,317.146,1.328,56.441
2023-09-01 16:30:00,1186.362,1145.092,1148.064,1179.52,95.334,-1.357,-49.477,-46.114,-60.398,1254.304,4.446,1.465,10.289,281.765,2.935,66.141
2023-09-01 16:35:00,1178.305,1132.998,1137.979,1171.52,93.669,5.844,-53.979,-72.747,-50.045,1242.116,3.687,-0.93,15.637,281.902,-0.918,43.696
2023-09-01 16:40:00,1182.469,1136.359,1137.442,1184.644,94.508,4.803,-46.963,-68.166,-58.586,1161.492,5.754,-1.608,10.881,298.307,2.117,56.412
2023-09-01 16:45:00,1184.732,1135.699,1130.985,1172.81,89.423,3.859,-68.498,-54.009,-57.081,1187.654,4.978,-1.471,13.032,311.874,3.117,52.357
2023-09-01 16:50:00,1171.34,1139.593,1132.866,1185.512,93.576,6.835,-61.236,-59.486,-55.955,1189.345,3.219,0.598,9.061,301.208,6.021,48.214
2023-09-01 16:55:00,1174.218,1136.542,1140.299,1176.121,99.872,4.822,-53.728,-53.926,-56.506,1103.303,6.506,4.209,8.866,306.799,2.717,48.943
2023-09-01 17:00:00,1181.134,1138.253,1132.025,1176.92,92.002,3.164,-64.625,-46.291,-59.825,1160.228,2.316,1.985,12.055,299.212,2.866,52.649
2023-09-01 17:05:00,1180.775,1136.214,1129.038,1185.375,95.754,5.849,-60.681,-56.52,-62.268,1155.679,6.668,-0.779,9.207,304.89,-1.974,48.597
2023-09-01 17:10:00,1174.203,1133.079,1124.151,1185.064,93.547,1.546,-54.206,-59.648,-56.451,1220.12,4.092,2.014,11.228,290.301,-1.883,48.988
2023-09-01 17:15:00,1170.664,1133.892,1139.121,1190.098,98.079,2.298,-46.124,-60.854,-52.454,1241.688,2.37,1.76,8.236,303.516,-0.384,46.178
2023-09-01 17:20:00,1171.596,1145.874,1137.822,1177.167,101.289,0.58,-61.083,-67.484,-50.297,1200.236,5.41,-0.476,12.268,297.646,4.017,61.454
2023-09-01 17:25:00,1166.073,1136.915,1131.827,1179.238,93.568,6.44,-59.555,-54.689,-57.001,1200.841,3.963,1.981,10.271,308.72,5.233,53.592
2023-09-01 17:30:00,1172.441,1131.059,1137.691,1185.776,98.672,3.366,-51.129,-65.053,-48.326,1220.435,4.155,-2.17,16.894,296.776,0.655,55.241
2023-09-01 17:35:00,1176.353,1146.271,1131.315,1176.451,92.546,1.683,-59.83,-67.727,-55.942,1069.75,5.237,-1.524,12.188,307.223,5.972,42.492
2023-09-01 17:40:00,1172.591,1141.017,1136.632,1176.211,92.533,3.053,-54.848,-68.572,-61.092,1183.75,7.732,3.349,10.312,293.848,-1.882,50.985
2023-09-01 17:45:00,1181.115,1131.954,1132.672,1174.654,94.828,5.181,-62.314,-62.239,-46.129,1122.809,3.742,-2.966,15.541,288.836,3.206,52.764
2023-09-01 17:50:00,1172.06,1139.468,1133.756,1180.688,97.989,10.797,-63.359,-66.29,-52.077,1246.804,1.28,-1.566,12.651,300.989,2.148,52.738
2023-09-01 17:55:00,1176.235,1137.672,1140.813,1171.911,93.596,3.551,-59.934,-43.167,-57.373,1169.79,4.607,-2.381,12.587,309.009,-0.133,51.626
2023-09-01 18:00:00,1181.03,1130.723,1144.042,1180.6,98.646,4.174,-55.467,-62.464,-53.321,1198.144,6.935,4.378,11.9,302.079,1.794,46.008
2023-09-01 18:05:00,1171.635,1133.553,1133.093,1180.622,95.614,4.044,-63.372,-64.319,-51.298,1253.538,4.82,0.225,12.468,297.11,4.707,53.441
2023-09-01 18:10:00,1180.116,1132.888,1133.006,1181.298,90.367,3.547,-58.228,-61.857,-51.464,1209.828,5.118,1.768,14.466,294.261,-1.386,55.655
2023-09-01 18:15:00,1167.751,1131.737,1135.376,1176.466,89.976,3.779,-62.102,-62.223,-49.224,1225.666,9.058,-3.243,11.436,303.8,-0.98,61.413
2023-09-01 18:20:00,1184.868,1145.124,1135.018,1174.037,92.934,6.202,-59.92,-48.592,-56.841,1318.036,4.515,2.801,14.464,295.916,2.169,51.627
2023-09-01 18:25:00,1182.954,1135.891,1133.116,1177.182,93.042,2.697,-66.945,-62.283,-43.991,1204.318,7.173,4.528,16.876,308.526,-0.35,41.725
2023-09-01 18:30:00,1171.945,1129.782,1135.137,1187.108,96.77,0.909,-56.12,-56.218,-52.589,1172.907,3.6,3.792,12.401,298.022,2.237,45.237
2023-09-01 18:35:00,1166.948,1138.54,1135.215,1183.383,92.979,3.997,-56.844,-52.64,-48.604,1207.816,7.824,2.012,8.238,310.953,0.093,47.888
2023-09-01 18:40:00,1173.92,1132.142,1129.042,1171.158,94.283,-0.754,-66.17,-56.64,-44.827,1203.29,4.699,1.574,12.571,296.25,5.711,55.617
2023-09-01 18:45:00,1185.974,1142.62,1138.249,1174.56,89.557,4.661,-57.422,-51.605,-43.439,1280.66,1.103,0.966,11.349,291.184,0.048,47.677
2023-09-01 18:50:00,1179.018,1145.69,1128.948,1172.104,94.514,5.044,-67.799,-62.924,-51.358,1212.022,2.643,0.335,11.191,306.872,2.313,46.194
2023-09-01 18:55:00,1175.91,1136.359,1134.649,1169.918,94.806,7.392,-61.554,-63.464,-43.988,1150.267,7.483,2.911,12.717,295.526,3.487,53.778
2023-09-01 19:00:00,1171.772,1140.637,1130.65,1174.279,92.285,5.84,-67.107,-61.917,-53.721,1205.487,1.16,2.546,11.229,300.122,4.258,49.948
2023-09-01 19:05:00,1184.795,1128.898,1144.449,1176.153,99.049,4.699,-65.752,-51.673,-51.182,1195.825,3.208,1.798,11.316,317.19,0.803,50.156
2023-09-01 19:10:00,1181.065,1135.709,1138.52,1172.038,98.842,5.157,-51.063,-55.156,-43.347,1217.897,6.376,-0.135,10.013,291.032,1.796,55.681
2023-09-01 19:15:00,1188.394,1145.256,1133.747,1177.029,100.88,5.376,-63.116,-49.487,-40.479,1227.416,0.537,-4.851,11.963,294.247,0.313,58.128
2023-09-01 19:20:00,1176.45,1140.511,1141.62,1179.496,102.201,6.102,-65.643,-50.902,-38.536,1190.36,0.926,1.642,15.54,308.187,2.378,43.353
2023-09-01 19:25:00,1179.768,1137.507,1142.83,1175.234,95.183,5.396,-59.68,-60.497,-45.041,1224.76,3.506,0.665,11.775,286.205,-0.158,53.793
2023-09-01 19:30:00,1185.348,1143.024,1139.339,1175.222,90.494,8.125,-64.952,-48.693,-38.456,1226.279,3.631,0.513,12.211,308.803,1.313,42.527
2023-09-01 19:35:00,1178.026,1137.931,1131.42,1173.763,97.396,2.058,-54.622,-48.906,-39.296,1137.672,6.303,-2.251,10.916,290.142,5.835,56.629
2023-09-01 19:40:00,1178.002,1145.337,1139.989,1181.272,102.101,3.464,-53.86,-43.609,-42.701,1180.237,1.626,-0.261,7.64,297.24,5.02,56.211
2023-09-01 19:45:00,1183.418,1136.005,1137.101,1189.604,95.233,1.678,-61.537,-56.219,-41.656,1261.326,6.777,1.676,10.706,293.783,4.153,44.989
2023-09-01 19:50:00,1182.856,1138.587,1134.724,1191.92,93.556,4.452,-68.256,-50.054,-37.703,1277.558,1.139,2.062,14.644,305.317,4.836,62.694
2023-09-01 19:55:00,1180.66,1145.489,1137.144,1177.324,97.469,2.32,-55.607,-53.688,-33.111,1161.136,2.829,2.826,14.633,323.899,2.942,51.609
2023-09-01 20:00:00,1182.744,1140.682,1135.584,1188.995,98.554,1.094,-51.311,-56.803,-26.354,1247.449,4.48,3.345,12.617,302.86,2.669,48.761
2023-09-01 20:05:00,1180.817,1137.984,1141.104,1189.349,95.445,0.928,-59.954,-52.732,-49.499,1330.458,3.464,1.82,14.814,302.315,2.88,51.3
2023-09-01 20:10:00,1187.983,1148.068,1143.805,1182.756,97.842,5.611,-61.309,-46.821,-42.905,1214.379,4.015,2.82,16.338,298.286,0.673,61.469
2023-09-01 20:15:00,1189.805,1145.856,1140.995,1173.844,94.421,4.653,-54.93,-61.897,-37.733,1332.991,2.782,-0.632,11.682,311.992,4.64,50.788
2023-09-01 20:20:00,1178.628,1141.079,1144.179,1181.782,91.155,6.083,-62.666,-38.637,-35.598,1247.761,2.836,0.094,13.415,296.77,8.081,58.228
2023-09-01 20:25:00,1187.63,1140.696,1145.336,1191.273,89.504,5.6,-56.9,-41.774,-41.467,1278.469,2.078,-0.28,11.625,307.461,1.457,46.571
2023-09-01 20:30:00,1181.4,1148.399,1147.692,1185.585,98.202,5.466,-57.521,-59.709,-46.302,1348.764,3.4,1.25,16.323,295.829,0.672,55.367
2023-09-01 20:35:00,1179.735,1134.529,1143.047,1185.907,106.123,2.296,-54.687,-54.255,-33.846,1214.614,2.954,-2.97,14.45,313.738,0.443,47.428
2023-09-01 20:40:00,1183.328,1141.291,1146.161,1191.31,98.817,2.075,-60.024,-44.006,-46.923,1266.716,5.143,0.286,13.672,315.568,1.753,40.482
2023-09-01 20:45:00,1194.341,1149.045,1144.849,1191.274,93.48,5.723,-45.44,-38.996,-50.547,1318.593,8.548,0.821,11.439,319.312,0.788,59.541
2023-09-01 20:50:00,1191.119,1156.571,1142.078,1196.366,96.496,3.583,-52.37,-40.372,-44.744,1335.689,2.738,-2.476,13.642,323.19,6.006,52.297
2023-09-01 20:55:00,1194.67,1152.599,1157.573,1190.643,98.963,7.282,-56.641,-56.932,-40.463,1222.234,3.679,-0.868,9.22,320.926,-0.033,56.661
2023-09-01 21:00:00,1194.999,1142.528,1147.46,1187.41,91.667,4.421,-55.647,-43.919,-38.971,1283.866,5.188,1.198,12.361,305.258,-0.497,53.999
2023-09-01 21:05:00,1194.336,1155.237,1150.752,1192.893,94.209,5.602,-46.886,-49.624,-40.758,1277.667,5.249,3.02,13.634,326.519,2.385,51.561
2023-09-01 21:10:00,1191.296,1142.276,1149.283,1194.907,90.492,3.952,-51.03,-37.915,-40.737,1327.801,2.907,-0.463,14.881,309.546,1.551,52.326
2023-09-01 21:15:00,1197.334,1149.327,1140.896,1182.132,89.62,6.303,-49.004,-55.179,-39.248,1333.28,3.413,-0.35,14.134,314.109,2.38,57.707
2023-09-01 21:20:00,1188.915,1151.067,1144.997,1188.939,97.547,6.375,-58.319,-45.672,-39.059,1246.631,3.159,2.654,11.163,325.422,6.106,58.86
2023-09-01 21:25:00,1186.509,1160.783,1140.779,1193.247,100.416,5.243,-53.901,-46.709,-44.944,1347.333,4.111,0.856,13.577,311.31,-3.378,45.938
2023-09-01 21:30:00,1189.878,1156.613,1144.748,1200.191,90.1,2.365,-54.479,-44.885,-45.631,1362.752,0.539,4.605,12.606,308.92,4.849,52.444
2023-09-01 21:35:00,1191.154,1159.456,1150.797,1197.643,97.843,3.527,-52.957,-48.327,-42.473,1387.386,3.22,-0.224,9.661,314.67,0.396,55.702
2023-09-01 21:40:00,1199.285,1155.104,1153.306,1195.402,95.02,3.061,-52.508,-36.185,-38.931,1422.346,5.685,-2.172,13.461,312.777,4.13,56.242
2023-09-01 21:45:00,1192.555,1166.209,1153.739,1199.053,95.368,2.044,-46.961,-40.081,-45.204,1372.183,4.489,1.713,14.288,310.727,4.114,58.08
2023-09-01 21:50:00,1206.747,1158.355,1151.862,1195.439,98.506,3.042,-46.693,-37.92,-38.168,1216.709,2.687,-0.099,15.172,317.035,-0.156,58.199
2023-09-01 21:55:00,1186.565,1160.606,1160.496,1205.454,98.078,5.81,-48.839,-36.53,-54.66,1307.615,4.812,2.474,11.928,316.21,4.357,56.851
2023-09-01 22:00:00,1197.368,1159.127,1157.842,1198.493,97.859,5.091,-51.551,-34.467,-40.538,1378.129,4.96,3.26,12.922,338.835,0.629,50.069
2023-09-01 22:05:00,1198.445,1166.5,1165.767,1201.814,91.222,0.177,-53.561,-32.559,-35.862,1300.989,3.301,-3.038,9.463,291.95,3.732,53.24
2023-09-01 22:10:00,1204.899,1159.289,1167.64,1201.243,92.218,0.864,-38.379,-46.467,-40.751,1371.076,1.361,-0.848,10.14,324.723,3.859,54.817
2023-09-01 22:15:00,1207.712,1155.079,1156.774,1207.322,100.503,8.389,-43.084,-39.2,-40.226,1409.218,3.886,-2.242,10.411,309.851,1.914,49.82
2023-09-01 22:20:00,1205.127,1168.065,1157.417,1202.192,99.077,5.589,-44.399,-38.193,-37.51,1327.331,4.514,0.411,11.084,320.634,1.942,68.841
2023-09-01 22:25:00,1207.487,1167.119,1158.686,1200.852,95.506,0.384,-44.138,-48.34,-45.966,1422.813,4.336,2.096,14.69,329.855,5.825,54.685
2023-09-01 22:30:00,1208.089,1161.738,1161.324,1206.776,95.23,5.49,-48.662,-34.834,-50.955,1419.967,5.219,2.37,12.728,350.234,1.31,54.437
2023-09-01 22:35:00,1204.843,1171.137,1164.196,1211.567,99.559,3.16,-48.642,-46.533,-33.782,1330.276,1.11,0.248,16.401,335.673,3.591,66.024
2023-09-01 22:40:00,1204.078,1177.246,1176.129,1208.389,100.253,4.387,-55.313,-33.893,-45.22,1397.066,0.659,-0.198,13.853,347.383,2.21,55.471
2023-09-01 22:45:00,1211.251,1172.937,1166.203,1203.164,94.646,1.545,-45.254,-46.229,-40.804,1410.737,2.022,4.055,13.34,336.809,2.31,77.366
2023-09-01 22:50:00,1206.622,1179.116,1177.329,1209.315,99.45,4.694,-36.866,-33.905,-38.886,1454.214,3.394,1.102,13.331,347.414,-3.131,64.919
2023-09-01 22:55:00,1209.515,1160.822,1168.925,1206.684,91.469,2.692,-46.857,-35.805,-50.042,1412.15,7.577,-0.342,13.849,352.787,5.213,58.79
2023-09-01 23:00:00,1215.495,1164.272,1166.014,1214.601,95.902,4.181,-59.741,-37.293,-42.013,1420.989,3.806,5.733,14.066,340.186,0.196,69.03
2023-09-01 23:05:00,1215.224,1172.699,1174.824,1215.799,90.977,2.157,-43.84,-34.287,-45.407,1489.293,7.131,2.918,12.73,336.587,4.838,57.509
2023-09-01 23:10:00,1210.523,1173.706,1170.463,1217.363,101.867,2.583,-59.537,-44.429,-50.232,1434.31,4.833,6.658,13.376,350.469,2.292,63.559
2023-09-01 23:15:00,1204.259,1177.139,1174.745,1221.683,95.707,2.252,-47.796,-42.577,-47.231,1474.492,4.766,3.497,9.677,338.773,1.343,53.943
2023-09-01 23:20:00,1220.826,1178.353,1179.155,1218.036,104.374,3.499,-41.313,-38.825,-39.747,1321.635,3.173,1.243,16.742,330.027,-1.506,71.774
2023-09-01 23:25:00,1217.612,1182.914,1179.012,1212.961,98.83,1.471,-50.684,-41.705,-48.973,1456.159,5.161,-0.778,13.88,331.31,6.423,58.972
2023-09-01 23:30:00,1225.593,1181.405,1183.08,1222.269,99.785,5.628,-29.504,-42.207,-53.418,1461.754,4.485,4.211,16.934,334.816,2.346,44.0
2023-09-01 23:35:00,1214.806,1187.651,1169.025,1220.873,98.719,5.717,-38.314,-38.215,-43.726,1428.775,3.497,-0.629,15.655,346.179,0.099,64.9
2023-09-01 23:40:00,1228.131,1163.125,1182.824,1222.579,92.831,4.926,-44.97,-33.498,-51.084,1404.842,3.934,1.929,12.86,342.332,1.531,59.887
2023-09-01 23:45:00,1221.685,1176.888,1178.973,1229.209,93.549,6.375,-40.641,-38.558,-48.1,1501.953,3.773,1.631,10.011,356.714,3.036,59.152
2023-09-01 23:50:00,1226.959,1180.342,1184.226,1232.245,97.895,4.88,-35.571,-48.64,-49.131,1482.635,4.524,0.999,10.033,348.822,2.736,66.364
2023-09-01 23:55:00,1230.909,1181.942,1185.244,1230.718,96.239,2.395,-42.568,-48.523,-41.624,1463.914,3.433,3.342,10.561,343.578,3.762,64.626
2023-09-02 00:00:00,1219.25,1189.013,1189.501,1222.934,93.793,2.628,-44.872,-44.876,-58.212,1629.889,4.66,0.446,14.011,342.018,3.784,76.721
2023-09-02 00:05:00,1221.96,1183.958,1188.71,1228.768,99.378,6.894,-47.327,-39.46,-50.738,1523.654,-0.035,-0.093,17.163,349.124,1.673,67.775
2023-09-02 00:10:00,1231.17,1180.056,1187.181,1225.868,99.224,4.422,-47.944,-33.615,-49.672,1466.329,3.529,-2.451,11.63,356.651,-0.722,67.122
2023-09-02 00:15:00,1230.364,1191.709,1184.834,1217.43,100.204,6.815,-34.54,-52.058,-50.172,1523.302,3.25,0.332,11.692,367.319,1.757,70.793
2023-09-02 00:20:00,1230.726,1203.561,1180.015,1240.918,99.048,4.31,-48.363,-49.409,-60.099,1607.816,-0.806,-1.443,13.689,358.004,4.347,67.028
2023-09-02 00:25:00,1232.194,1190.192,1192.955,1237.063,99.97,2.223,-41.467,-55.234,-51.746,1621.429,8.35,-2.475,12.912,361.341,2.618,65.949
2023-09-02 00:30:00,1232.327,1197.166,1185.891,1236.953,97.337,5.959,-35.772,-39.548,-42.522,1492.342,3.649,0.233,9.085,351.632,5.608,70.123
2023-09-02 00:35:00,1232.526,1196.554,1193.984,1235.615,95.895,4.924,-41.742,-48.756,-40.891,1519.997,2.609,2.219,15.478,353.315,-0.854,63.905
2023-09-02 00:40:00,1235.205,1192.032,1192.256,1229.447,96.817,5.357,-37.427,-42.735,-49.118,1616.069,2.345,1.822,16.717,345.379,-0.202,55.606
2023-09-02 00:45:00,1235.288,1199.499,1199.075,1231.862,96.893,6.138,-35.73,-24.004,-43.693,1539.51,2.879,2.727,14.409,330.247,-4.07,71.591
2023-09-02 00:50:00,1235.817,1186.57,1196.289,1246.036,95.06,2.645,-35.996,-49.932,-58.281,1589.354,3.3,0.416,16.791,376.133,3.304,73.136
2023-09-02 00:55:00,1235.635,1195.444,1201.172,1235.983,98.019,2.996,-37.214,-49.55,-56.563,1594.342,-0.65,2.674,16.948,367.592,1.001,78.847
2023-09-02 01:00:00,1235.569,1195.343,1193.501,1238.664,95.153,3.132,-36.003,-43.66,-54.414,1591.858,4.268,4.088,11.029,368.301,1.83,69.702
2023-09-02 01:05:00,1236.936,1203.638,1191.952,1241.352,100.561,4.334,-43.043,-53.444,-63.071,1597.628,0.87,2.553,12.792,354.128,5.678,66.149
2023-09-02 01:10:00,1245.936,1205.869,1206.328,1243.203,103.245,5.27,-30.86,-29.0,-56.077,1646.587,4.712,0.718,16.288,372.474,4.879,63.756
2023-09-02 01:15:00,1241.134,1198.912,1204.831,1244.488,92.497,2.765,-42.023,-48.804,-52.748,1622.139,4.073,-0.933,13.097,345.195,4.721,71.05
2023-09-02 01:20:00,1245.021,1201.609,1199.394,1246.206,98.497,6.079,-39.524,-54.344,-62.676,1625.2,-0.585,-1.57,13.818,355.795,1.267,71.705
2023-09-02 01:25:00,1236.052,1203.373,1208.438,1238.852,100.567,0.885,-45.13,-40.475,-52.063,1473.471,2.488,-0.067,15.443,357.992,1.679,66.328
2023-09-02 01:30:00,1245.611,1207.123,1195.346,1237.82,100.151,2.319,-32.813,-43.679,-67.138,1531.92,6.252,2.545,11.047,365.664,1.092,71.756
2023-09-02 01:35:00,1248.77,1202.613,1203.253,1253.185,102.329,4.168,-38.853,-40.14,-56.464,1592.316,5.587,-0.026,13.361,368.401,0.43,60.47
2023-09-02 01:40:00,1242.616,1200.407,1207.117,1249.279,104.864,5.718,-42.836,-38.308,-45.299,1641.465,2.2,0.505,10.293,389.586,2.288,85.945
2023-09-02 01:45:00,1253.363,1212.679,1198.722,1247.368,97.107,1.002,-31.528,-53.991,-57.078,1574.68,1.35,1.742,13.303,356.747,0.817,74.326
2023-09-02 01:50:00,1241.155,1210.063,1202.225,1256.842,101.103,3.191,-54.466,-49.725,-59.519,1656.625,-0.541,-0.696,14.794,357.924,1.351,70.241
2023-09-02 01:55:00,1246.241,1209.408,1215.278,1252.465,95.154,4.028,-39.903,-43.488,-50.278,1719.84,4.469,0.262,14.801,365.276,2.412,76.599
2023-09-02 02:00:00,1249.418,1215.774,1207.01,1247.986,93.465,4.123,-41.503,-42.183,-58.153,1635.712,0.85,0.853,11.255,373.549,1.657,68.501
2023-09-02 02:05:00,1245.6,1205.39,1207.826,1250.574,97.568,3.274,-35.467,-52.146,-65.269,1687.524,4.624,2.135,11.467,393.86,-0.812,77.203
2023-09-02 02:10:00,1248.805,1220.78,1213.956,1253.56,94.756,6.646,-36.15,-46.395,-45.767,1651.118,3.938,-2.016,12.039,383.156,0.526,70.586
2023-09-02 02:15:00,1246.938,1229.723,1216.683,1261.46,100.57,1.602,-33.879,-49.047,-60.688,1682.007,7.348,1.859,12.721,366.062,2.332,75.635
2023-09-02 02:20:00,1253.029,1211.662,1215.965,1256.385,97.465,1.21,-39.508,-44.344,-58.498,1687.059,2.23,1.887,17.027,371.295,5.994,69.722
2023-09-02 02:25:00,1259.775,1208.042,1213.116,1258.336,100.927,3.932,-45.425,-57.018,-59.569,1690.248,5.013,-4.302,10.646,369.723,1.642,78.67
2023-09-02 02:30:00,1253.827,1223.067,1210.251,1257.229,96.792,4.142,-41.531,-40.92,-56.371,1734.88,2.496,2.157,13.115,376.202,3.701,81.723
